fn-contains-4-dyn,Error: XPTY0004 Unable to cast argument of type array(*) to type xs:string? while calling contains
fn-contains-5-dyn,Error: XPTY0004 Unable to cast argument of type array(*) to type xs:string? while calling contains
fn-contains-17,Error: FOCH0002: No collations are supported
fn-contains-17-dyn,Error: FOCH0002: No collations are supported
fn-contains-18,Error: FOCH0002: No collations are supported
fn-contains-18-dyn,Error: FOCH0002: No collations are supported
fn-contains-19,Error: FOCH0002: No collations are supported
fn-contains-20,Error: FOCH0002: No collations are supported
fn-contains-22,Error: FOCH0002: No collations are supported
fn-contains-24,Error: FOCH0002: No collations are supported
fn-contains-25,Error: FOCH0002: No collations are supported
fn-contains-26,Error: FOCH0002: No collations are supported
fn-contains-27,Error: FOCH0002: No collations are supported
fn-contains-28,Error: FOCH0002: No collations are supported
fn-contains-29,Error: FOCH0002: No collations are supported
fn-contains-30,Error: FOCH0002: No collations are supported
fn-contains-31,Error: FOCH0002: No collations are supported
fn-contains-35,Error: FOCH0002: No collations are supported
fn-contains-37,Error: FOCH0002: No collations are supported
K-ContainsFunc-3-dyn,Error: XPTY0004 Unable to cast argument of type array(*) to type xs:string? while calling contains
K-ContainsFunc-5,Error: FOCH0002: No collations are supported
K2-ContainsFunc-1,Error: No selector counterpart for: treatExpr.
K2-ContainsFunc-2,Error: No selector counterpart for: treatExpr.
K2-ContainsFunc-3,Error: No selector counterpart for: treatExpr.
K2-ContainsFunc-4,Error: No selector counterpart for: treatExpr.
K2-ContainsFunc-5,Error: No selector counterpart for: treatExpr.
K2-ContainsFunc-6,Error: No selector counterpart for: treatExpr.
cbcl-contains-001,Error: FOCH0002: No collations are supported
cbcl-contains-002,Error: FOCH0002: No collations are supported
cbcl-contains-003,Error: FOCH0002: No collations are supported
liam-contains-001,Error: FOCH0002: No collations are supported
liam-contains-002,Error: FOCH0002: No collations are supported
liam-contains-003,Error: FOCH0002: No collations are supported
liam-contains-004,Error: FOCH0002: No collations are supported
fn-countintg1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countintg1args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countintg1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countlng1args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countlng1args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countlng1args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countnint1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countnint1args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countpint1args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countpint1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countulng1args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countulng1args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countnpi1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countnpi1args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countnni1args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-countnni1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-current-date-6,Error: Not implemented: adding durations to xs:date
fn-current-date-7,Error: Not implemented: subtracting durations from xs:date
fn-current-date-21,Error: Not implemented: subtracting durations from xs:date
fn-current-dateTime-6,Error: Not implemented: adding durations to xs:dateTime
fn-current-datetime-7,Error: Not implemented: subtracting durations from xs:dateTime
fn-current-dateTime-21,Error: Not implemented: subtracting durations from xs:dateTime
fn-current-time-6,Error: Not implemented: adding durations to xs:time
fn-current-time-7,Error: Not implemented: subtracting durations from xs:time
fn-dataintg1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-dataintg1args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-dataintg1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datalng1args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datalng1args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datalng1args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datanint1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datanint1args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datapint1args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datapint1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-dataulng1args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-dataulng1args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datanpi1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datanpi1args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datanni1args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-datanni1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
K2-DataFunc-6,AssertionError: expected [Function] to throw an error
fn-dateTime-22,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fn-dateTime-24,Error: Not implemented: adding durations to xs:dateTime
fn-dateTime-25,Error: Not implemented: adding durations to xs:dateTime
fn-dateTime-26,Error: Not implemented: subtracting durations from xs:dateTime
fn-dateTime-27,Error: Not implemented: subtracting durations from xs:dateTime
cbcl-dateTime-001,Error: XPTY0004: eqOp not available for xs:string and xs:dateTime
cbcl-dateTime-002,AssertionError: expected [Function] to throw error matching /FORG0008/ but got 'XPST0017: Function Q{http://www.w3.or…'
fn-day-from-dateTime-3,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fn-deep-equalintg2args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalintg2args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalintg2args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalintg2args-4,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalintg2args-5,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equallng2args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equallng2args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equallng2args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equallng2args-4,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equallng2args-5,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnint2args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnint2args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnint2args-3,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnint2args-4,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnint2args-5,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalpint2args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalpint2args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalpint2args-4,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalpint2args-5,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalulng2args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalulng2args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalulng2args-4,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalulng2args-5,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnpi2args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnpi2args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnpi2args-3,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnpi2args-4,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnpi2args-5,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnni2args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnni2args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnni2args-4,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equalnni2args-5,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-deep-equal-mix-args-019,AssertionError: Expected XPath fn:deep-equal( xs:float(1.01) , xs:double(1.01)) to resolve to false: expected true to be false
fn-deep-equal-maps-13,Error: FOCH0002: No collations are supported
fn-deep-equal-maps-14,Error: FOCH0002: No collations are supported
fn-deep-equal-maps-16,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fn-deep-equal-maps-17,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
K-SeqDeepEqualFunc-6,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-56,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-57,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-58,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-59,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-60,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-61,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-62,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-63,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-64,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-65,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-66,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-67,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-68,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-69,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-70,Error: FOCH0002: No collations are supported
K-SeqDeepEqualFunc-71,Error: FOCH0002: No collations are supported
K2-SeqDeepEqualFunc-14,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqDeepEqualFunc-15,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqDeepEqualFunc-16,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqDeepEqualFunc-17,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqDeepEqualFunc-40,Error: Not implemented: subtracting durations from xs:dateTime
cbcl-deep-equal-005,Error: 1: declare function local:f($x as xs:integer)as xs:integer* { 1 to $x }; deep-equal((local:f(3), 2, local:f(1)), (local:f(3), 2))                                              ^  Error: XPST0003: Failed to parse script. Expected {,external   at <>:1:43 - 1:44
fn-distinct-valuesintg1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesintg1args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesintg1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valueslng1args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valueslng1args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valueslng1args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesnint1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesnint1args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuespint1args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuespint1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesulng1args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesulng1args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesnpi1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesnpi1args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesnni1args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-valuesnni1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-distinct-values-mixed-args-005,AssertionError: Skipped test, it was a assert-permutation
fn-distinct-values-mixed-args-006,AssertionError: Skipped test, it was a assert-permutation
fn-distinct-values-mixed-args-009,AssertionError: Skipped test, it was a assert-permutation
fn-distinct-values-mixed-args-010,AssertionError: Skipped test, it was a assert-permutation
fn-distinct-values-mixed-args-011,AssertionError: Skipped test, it was a assert-permutation
fn-distinct-values-mixed-args-018,AssertionError: Skipped test, it was a assert-permutation
fn-distinct-values-mixed-args-032,AssertionError: Skipped test, it was a assert-permutation
K-SeqDistinctValuesFunc-4,Error: FOCH0002: No collations are supported
